num,time,disc,lat,lon
0,0001-01-01 00:00:00 +0000 UTC,disc,0.000000,0.000000
0,0001-01-01 00:00:00 +0000 UTC,disc,0.000000,0.000000
0,0001-01-01 00:00:00 +0000 UTC,disc,0.000000,0.000000
0,0001-01-01 00:00:00 +0000 UTC,disc,0.000000,0.000000
1,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.068793,-115.116736
2,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068675,-115.117689
3,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068705,-115.117778
4,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068717,-115.117783
5,0001-01-01 00:00:00 +0000 UTC,BIG-PINK,36.068946,-115.117812
6,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069940,-115.117782
7,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069809,-115.117812
8,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069836,-115.117805
9,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.070129,-115.117172
10,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069953,-115.116309
11,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069992,-115.116171
12,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070007,-115.116166
13,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.069627,-115.115502
14,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070632,-115.115285
15,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070846,-115.115428
16,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070834,-115.115428
17,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.070673,-115.115062
18,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070894,-115.114119
19,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070928,-115.114354
20,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070910,-115.114321
21,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.070911,-115.114057
22,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070608,-115.113204
23,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070688,-115.112971
24,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070645,-115.112984
25,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.070536,-115.113221
26,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.070724,-115.113799
27,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.070724,-115.113805
28,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070937,-115.114237
29,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070922,-115.114317
30,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.070689,-115.115872
31,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069807,-115.115788
32,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069908,-115.115810
33,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069915,-115.115806
34,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.070136,-115.116078
35,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070621,-115.117145
36,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070559,-115.117120
37,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.070289,-115.117305
38,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.071353,-115.117409
39,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.071380,-115.117307
40,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.071398,-115.117638
41,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.070405,-115.117829
42,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070231,-115.117647
43,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.070244,-115.117657
44,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.070172,-115.117434
45,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069866,-115.118116
46,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069854,-115.118403
47,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.069828,-115.118422
48,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.069716,-115.118400
49,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068827,-115.117904
50,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068898,-115.118272
51,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068935,-115.118260
52,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.068883,-115.118369
53,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.068373,-115.118346
54,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068058,-115.118355
55,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.068016,-115.118324
56,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.067601,-115.117378
57,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.067364,-115.118353
58,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.067393,-115.118275
59,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.067122,-115.118019
